ci,duration_s,duration_hr,strategy,task_id,total_g,operational_g,embodied_g,power_w,server_age
50,3600,1.0,operational_only,0,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,1,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,2,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,3,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,4,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,5,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,6,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,7,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,8,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,9,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,10,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,11,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,12,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,13,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,14,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,15,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,16,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,17,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,18,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,19,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,20,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,21,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,22,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,23,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,24,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,25,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,26,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,27,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,28,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,29,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,30,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,31,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,32,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,33,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,34,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,35,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,36,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,37,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,38,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,39,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,40,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,41,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,42,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,43,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,44,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,45,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,46,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,47,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,48,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,49,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,50,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,51,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,52,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,53,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,54,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,55,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,56,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,57,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,58,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,59,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,60,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,61,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,62,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,63,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,64,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,65,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,66,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,67,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,68,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,69,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,70,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,71,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,72,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,73,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,74,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,75,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,76,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,77,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,78,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,79,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,80,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,81,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,82,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,83,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,84,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,85,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,86,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,87,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,88,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,89,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,90,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,91,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,92,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,93,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,94,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,95,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,96,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,97,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,98,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,operational_only,99,57.281813,43.729452,13.552361,68.9,0.5
50,3600,1.0,embodied_prioritized,0,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,1,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,2,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,3,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,4,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,5,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,6,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,7,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,8,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,9,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,10,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,11,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,12,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,13,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,14,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,15,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,16,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,17,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,18,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,19,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,20,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,21,64.067852,61.056216,3.011636,96.2,4.0
50,3600,1.0,embodied_prioritized,22,64.067852,61.056216,3.011636,96.2,4.0
