region,server_age,server_age_years,operational_co2_g,embodied_co2_g,total_co2_g,latency_ms,sla_met,carbon_intensity,carbon_debt_ratio,power_w,task_id,strategy,workload_type,duration_seconds,execution_time
Northern,medium,2.0,0.005353,0.0,0.005353,70,True,533.0,0.5,93.6,task_000000,baseline,api_request,0.46776263836552884,2025-11-09T09:23:53.188419
Northern,medium,2.0,0.002391,0.0,0.002391,70,True,533.0,0.5,93.6,task_000001,baseline,api_request,0.20893472261997348,2025-11-09T09:58:42.972230
Northern,medium,2.0,0.011444,0.0,0.011444,70,True,533.0,0.5,93.6,task_000002,baseline,api_request,1.0,2025-11-09T10:14:07.764108
Northern,medium,2.0,0.31265,0.0,0.31265,70,True,533.0,0.5,93.6,task_000003,baseline,data_processing,27.319202974869572,2025-11-09T11:10:01.036133
Northern,medium,2.0,0.001942,0.0,0.001942,70,True,533.0,0.5,93.6,task_000004,baseline,api_request,0.16965342327060803,2025-11-09T11:14:04.079138
Northern,medium,2.0,0.007948,0.0,0.007948,70,True,533.0,0.5,93.6,task_000005,baseline,api_request,0.6944850867711959,2025-11-09T11:39:06.220922
Northern,medium,2.0,0.462534,0.0,0.462534,70,True,533.0,0.5,93.6,task_000006,baseline,ml_inference,40.41594669488443,2025-11-09T11:43:24.112235
Northern,medium,2.0,0.297747,0.0,0.297747,70,True,533.0,0.5,93.6,task_000007,baseline,data_processing,26.0169504350261,2025-11-09T12:18:01.809574
Northern,medium,2.0,0.175863,0.0,0.175863,70,True,533.0,0.5,93.6,task_000008,baseline,data_processing,15.366856749263947,2025-11-09T12:28:38.916949
Northern,medium,2.0,0.002317,0.0,0.002317,70,True,533.0,0.5,93.6,task_000009,baseline,api_request,0.20245427815262534,2025-11-09T13:11:05.259466
Northern,medium,2.0,0.003981,0.0,0.003981,70,True,533.0,0.5,93.6,task_000010,baseline,api_request,0.34786749233353625,2025-11-09T13:23:53.538917
Northern,medium,2.0,3.337888,0.0,3.337888,70,True,533.0,0.5,93.6,task_000011,baseline,scheduled_job,291.66298120047753,2025-11-09T13:28:35.199299
Northern,medium,2.0,0.216247,0.0,0.216247,70,True,533.0,0.5,93.6,task_000012,baseline,data_processing,18.895523409357253,2025-11-09T14:26:09.234977
Northern,medium,2.0,0.684607,0.0,0.684607,70,True,533.0,0.5,93.6,task_000013,baseline,data_processing,59.82064201469149,2025-11-09T14:35:23.971251
Northern,medium,2.0,0.35303,0.0,0.35303,70,True,533.0,0.5,93.6,task_000014,baseline,data_processing,30.84755220271298,2025-11-09T14:42:11.883801
Northern,medium,2.0,0.002133,0.0,0.002133,70,True,533.0,0.5,93.6,task_000015,baseline,api_request,0.18637801695488443,2025-11-09T14:44:58.147354
Northern,medium,2.0,0.001798,0.0,0.001798,70,True,533.0,0.5,93.6,task_000016,baseline,api_request,0.15708530585609978,2025-11-09T14:48:16.037934
Northern,medium,2.0,3.737417,0.0,3.737417,70,True,533.0,0.5,93.6,task_000017,baseline,scheduled_job,326.5735900789022,2025-11-09T14:48:33.575459
Northern,medium,2.0,2.124734,0.0,2.124734,70,True,533.0,0.5,93.6,task_000018,baseline,batch_analytics,185.65816376480805,2025-11-09T14:52:05.094826
Northern,medium,2.0,0.007497,0.0,0.007497,70,True,533.0,0.5,93.6,task_000019,baseline,api_request,0.655044649777998,2025-11-09T15:10:05.343285
Northern,medium,2.0,3.709907,0.0,3.709907,70,True,533.0,0.5,93.6,task_000020,baseline,scheduled_job,324.16980938263094,2025-11-09T15:11:26.156635
Northern,medium,2.0,2.396846,0.0,2.396846,70,True,533.0,0.5,93.6,task_000021,baseline,batch_analytics,209.43517237676207,2025-11-09T15:41:15.054510
Northern,medium,2.0,1.290438,0.0,1.290438,70,True,533.0,0.5,93.6,task_000022,baseline,scheduled_job,112.75782839542588,2025-11-09T15:52:13.437792
Northern,medium,2.0,0.756191,0.0,0.756191,70,True,533.0,0.5,93.6,task_000023,baseline,scheduled_job,66.07560403617691,2025-11-09T16:27:19.094432
Northern,medium,2.0,0.005025,0.0,0.005025,70,True,533.0,0.5,93.6,task_000024,baseline,api_request,0.43912231711096844,2025-11-09T16:41:55.397614
Northern,medium,2.0,0.937842,0.0,0.937842,70,True,533.0,0.5,93.6,task_000025,baseline,scheduled_job,81.94811957334258,2025-11-09T16:45:09.909604
Northern,medium,2.0,0.105523,0.0,0.105523,70,True,533.0,0.5,93.6,task_000026,baseline,data_processing,9.220576612222743,2025-11-09T17:08:12.173947
