region,server_age,server_age_years,operational_co2_g,embodied_co2_g,total_co2_g,latency_ms,sla_met,carbon_intensity,carbon_debt_ratio,power_w,task_id,strategy,workload_type,duration_seconds,execution_time
Eastern,medium,2.0,0.00624,0.0,0.00624,120,True,748,0.5,93.6,task_000000,reactive,api_request,0.46776263836552884,2025-11-09T09:23:53.188419
Eastern,medium,2.0,0.002787,0.0,0.002787,120,True,748,0.5,93.6,task_000001,reactive,api_request,0.20893472261997348,2025-11-09T09:58:42.972230
Eastern,medium,2.0,0.01334,0.0,0.01334,120,True,748,0.5,93.6,task_000002,reactive,api_request,1.0,2025-11-09T10:14:07.764108
Eastern,medium,2.0,0.364443,0.0,0.364443,120,True,748,0.5,93.6,task_000003,reactive,data_processing,27.319202974869572,2025-11-09T11:10:01.036133
Eastern,medium,2.0,0.002263,0.0,0.002263,120,True,748,0.5,93.6,task_000004,reactive,api_request,0.16965342327060803,2025-11-09T11:14:04.079138
Eastern,medium,2.0,0.009265,0.0,0.009265,120,True,748,0.5,93.6,task_000005,reactive,api_request,0.6944850867711959,2025-11-09T11:39:06.220922
Northern,medium,2.0,0.462534,0.0,0.462534,70,True,533,0.5,93.6,task_000006,reactive,ml_inference,40.41594669488443,2025-11-09T11:43:24.112235
Eastern,medium,2.0,0.34707,0.0,0.34707,120,True,748,0.5,93.6,task_000007,reactive,data_processing,26.0169504350261,2025-11-09T12:18:01.809574
Eastern,medium,2.0,0.204996,0.0,0.204996,120,True,748,0.5,93.6,task_000008,reactive,data_processing,15.366856749263947,2025-11-09T12:28:38.916949
Eastern,medium,2.0,0.002701,0.0,0.002701,120,True,748,0.5,93.6,task_000009,reactive,api_request,0.20245427815262534,2025-11-09T13:11:05.259466
Eastern,medium,2.0,0.004641,0.0,0.004641,120,True,748,0.5,93.6,task_000010,reactive,api_request,0.34786749233353625,2025-11-09T13:23:53.538917
Northern,medium,2.0,3.337888,0.0,3.337888,70,True,533,0.5,93.6,task_000011,reactive,scheduled_job,291.66298120047753,2025-11-09T13:28:35.199299
Eastern,medium,2.0,0.252069,0.0,0.252069,120,True,748,0.5,93.6,task_000012,reactive,data_processing,18.895523409357253,2025-11-09T14:26:09.234977
Northern,medium,2.0,0.684607,0.0,0.684607,70,True,533,0.5,93.6,task_000013,reactive,data_processing,59.82064201469149,2025-11-09T14:35:23.971251
Northern,medium,2.0,0.35303,0.0,0.35303,70,True,533,0.5,93.6,task_000014,reactive,data_processing,30.84755220271298,2025-11-09T14:42:11.883801
Eastern,medium,2.0,0.002486,0.0,0.002486,120,True,748,0.5,93.6,task_000015,reactive,api_request,0.18637801695488443,2025-11-09T14:44:58.147354
Eastern,medium,2.0,0.002096,0.0,0.002096,120,True,748,0.5,93.6,task_000016,reactive,api_request,0.15708530585609978,2025-11-09T14:48:16.037934
Northern,medium,2.0,3.737417,0.0,3.737417,70,True,533,0.5,93.6,task_000017,reactive,scheduled_job,326.5735900789022,2025-11-09T14:48:33.575459
Northern,medium,2.0,2.124734,0.0,2.124734,70,True,533,0.5,93.6,task_000018,reactive,batch_analytics,185.65816376480805,2025-11-09T14:52:05.094826
Eastern,medium,2.0,0.008738,0.0,0.008738,120,True,748,0.5,93.6,task_000019,reactive,api_request,0.655044649777998,2025-11-09T15:10:05.343285
Northern,medium,2.0,3.709907,0.0,3.709907,70,True,533,0.5,93.6,task_000020,reactive,scheduled_job,324.16980938263094,2025-11-09T15:11:26.156635
Northern,medium,2.0,2.396846,0.0,2.396846,70,True,533,0.5,93.6,task_000021,reactive,batch_analytics,209.43517237676207,2025-11-09T15:41:15.054510
Northern,medium,2.0,1.290438,0.0,1.290438,70,True,533,0.5,93.6,task_000022,reactive,scheduled_job,112.75782839542588,2025-11-09T15:52:13.437792
Northern,medium,2.0,0.756191,0.0,0.756191,70,True,533,0.5,93.6,task_000023,reactive,scheduled_job,66.07560403617691,2025-11-09T16:27:19.094432
Eastern,medium,2.0,0.005858,0.0,0.005858,120,True,748,0.5,93.6,task_000024,reactive,api_request,0.43912231711096844,2025-11-09T16:41:55.397614
Northern,medium,2.0,0.937842,0.0,0.937842,70,True,533,0.5,93.6,task_000025,reactive,scheduled_job,81.94811957334258,2025-11-09T16:45:09.909604
Eastern,medium,2.0,0.123004,0.0,0.123004,120,True,748,0.5,93.6,task_000026,reactive,data_processing,9.220576612222743,2025-11-09T17:08:12.173947
Eastern,medium,2.0,0.282106,0.0,0.282106,120,True,748,0.5,93.6,task_000027,reactive,data_processing,21.147117517528045,2025-11-09T17:11:08.132731
Northern,medium,2.0,2.66175,0.0,2.66175,70,True,533,0.5,93.6,task_000028,reactive,batch_analytics,232.58235017792748,2025-11-09T17:22:51.707247
Northern,medium,2.0,1.018204,0.0,1.018204,70,True,533,0.5,93.6,task_000029,reactive,scheduled_job,88.97016987512995,2025-11-09T17:24:17.807496
Northern,medium,2.0,0.509006,0.0,0.509006,70,True,533,0.5,93.6,task_000030,reactive,ml_inference,44.47665827456728,2025-11-09T17:24:33.553447
Eastern,medium,2.0,0.011468,0.0,0.011468,120,True,748,0.5,93.6,task_000031,reactive,api_request,0.8596666065355278,2025-11-09T17:24:43.657858
Eastern,medium,2.0,0.007453,0.0,0.007453,120,True,748,0.5,93.6,task_000032,reactive,api_request,0.5586545029672285,2025-11-09T17:30:17.699422
Northern,medium,2.0,3.832225,0.0,3.832225,70,True,533,0.5,93.6,task_000033,reactive,scheduled_job,334.85785977381175,2025-11-09T17:49:36.462667
Northern,medium,2.0,3.836095,0.0,3.836095,70,True,533,0.5,93.6,task_000034,reactive,scheduled_job,335.1960320295263,2025-11-09T18:16:53.933920
Northern,medium,2.0,0.68666,0.0,0.68666,70,True,533,0.5,93.6,task_000035,reactive,ml_inference,60.0,2025-11-09T18:38:07.356487
Northern,medium,2.0,0.459078,0.0,0.459078,70,True,533,0.5,93.6,task_000036,reactive,data_processing,40.113981310540666,2025-11-09T18:39:05.832553
Northern,medium,2.0,4.278189,0.0,4.278189,70,True,533,0.5,93.6,task_000037,reactive,scheduled_job,373.8259754778015,2025-11-09T19:00:25.734645
Eastern,medium,2.0,0.00266,0.0,0.00266,120,True,748,0.5,93.6,task_000038,reactive,api_request,0.1993860377990536,2025-11-09T19:07:07.838155
Eastern,medium,2.0,0.206407,0.0,0.206407,120,True,748,0.5,93.6,task_000039,reactive,data_processing,15.472567829069042,2025-11-09T19:11:44.129242
Eastern,medium,2.0,0.01334,0.0,0.01334,120,True,748,0.5,93.6,task_000040,reactive,api_request,1.0,2025-11-09T19:31:24.311976
Eastern,medium,2.0,0.001334,0.0,0.001334,120,True,748,0.5,93.6,task_000041,reactive,api_request,0.1,2025-11-09T19:57:06.433172
Eastern,medium,2.0,0.171016,0.0,0.171016,120,True,748,0.5,93.6,task_000042,reactive,data_processing,12.81963565739893,2025-11-09T20:20:06.285544
Eastern,medium,2.0,0.011795,0.0,0.011795,120,True,748,0.5,93.6,task_000043,reactive,api_request,0.8841824946225499,2025-11-09T20:27:13.363676
Eastern,medium,2.0,0.140761,0.0,0.140761,120,True,748,0.5,93.6,task_000044,reactive,data_processing,10.551632174639298,2025-11-09T20:44:48.718488
Northern,medium,2.0,0.368594,0.0,0.368594,70,True,533,0.5,93.6,task_000045,reactive,data_processing,32.207576599985124,2025-11-09T20:52:50.974790
Eastern,medium,2.0,0.005119,0.0,0.005119,120,True,748,0.5,93.6,task_000046,reactive,api_request,0.38373817249301284,2025-11-09T20:56:15.651655
Eastern,medium,2.0,0.14812,0.0,0.14812,120,True,748,0.5,93.6,task_000047,reactive,data_processing,11.103309819145364,2025-11-09T21:03:51.467607
Eastern,medium,2.0,0.049362,0.0,0.049362,120,True,748,0.5,93.6,task_000048,reactive,data_processing,3.700283559936975,2025-11-09T21:11:39.297506
Eastern,medium,2.0,0.28959,0.0,0.28959,120,True,748,0.5,93.6,task_000049,reactive,ml_inference,21.708132841968123,2025-11-09T21:13:18.946796
Eastern,medium,2.0,0.002618,0.0,0.002618,120,True,748,0.5,93.6,task_000050,reactive,api_request,0.19626904860195424,2025-11-09T21:17:24.840237
Eastern,medium,2.0,0.004503,0.0,0.004503,120,True,748,0.5,93.6,task_000051,reactive,api_request,0.33755006918995006,2025-11-09T21:21:00.789441
Northern,medium,2.0,3.805345,0.0,3.805345,70,True,533,0.5,93.6,task_000052,reactive,batch_analytics,332.509092323759,2025-11-09T21:39:16.082788
Northern,medium,2.0,0.427786,0.0,0.427786,70,True,533,0.5,93.6,task_000053,reactive,data_processing,37.37969636981866,2025-11-09T21:42:41.809970
Eastern,medium,2.0,0.003376,0.0,0.003376,120,True,748,0.5,93.6,task_000054,reactive,api_request,0.2530397919283583,2025-11-09T21:51:30.932704
Eastern,medium,2.0,0.147915,0.0,0.147915,120,True,748,0.5,93.6,task_000055,reactive,data_processing,11.087963358145965,2025-11-09T21:58:18.418711
Eastern,medium,2.0,0.090976,0.0,0.090976,120,True,748,0.5,93.6,task_000056,reactive,ml_inference,6.819705986160982,2025-11-09T22:09:30.659959
Northern,medium,2.0,5.2947,0.0,5.2947,70,True,533,0.5,93.6,task_000057,reactive,batch_analytics,462.648200674863,2025-11-09T22:19:29.350122
Northern,medium,2.0,0.68666,0.0,0.68666,70,True,533,0.5,93.6,task_000058,reactive,ml_inference,60.0,2025-11-09T22:42:47.934170
Northern,medium,2.0,0.488818,0.0,0.488818,70,True,533,0.5,93.6,task_000059,reactive,data_processing,42.71267575632142,2025-11-09T22:47:25.428276
Eastern,medium,2.0,0.01334,0.0,0.01334,120,True,748,0.5,93.6,task_000060,reactive,api_request,1.0,2025-11-09T23:10:53.150291
Eastern,medium,2.0,0.002802,0.0,0.002802,120,True,748,0.5,93.6,task_000061,reactive,api_request,0.21005458660270107,2025-11-09T23:16:25.863052
Eastern,medium,2.0,0.00704,0.0,0.00704,120,True,748,0.5,93.6,task_000062,reactive,api_request,0.5277161519535001,2025-11-09T23:21:51.507002
Northern,medium,2.0,0.397711,0.0,0.397711,70,True,533,0.5,93.6,task_000063,reactive,data_processing,34.7517790576527,2025-11-09T23:32:21.300511
Eastern,medium,2.0,0.001334,0.0,0.001334,120,True,748,0.5,93.6,task_000064,reactive,api_request,0.1,2025-11-09T23:38:17.500046
Eastern,medium,2.0,0.002175,0.0,0.002175,120,True,748,0.5,93.6,task_000065,reactive,api_request,0.16303956355822505,2025-11-09T23:42:55.511302
Northern,medium,2.0,0.68666,0.0,0.68666,70,True,533,0.5,93.6,task_000066,reactive,data_processing,60.0,2025-11-10T00:10:31.223763
Eastern,medium,2.0,0.079455,0.0,0.079455,120,True,748,0.5,93.6,task_000067,reactive,data_processing,5.956067342908852,2025-11-10T00:11:39.965908
Eastern,medium,2.0,0.01334,0.0,0.01334,120,True,748,0.5,93.6,task_000068,reactive,api_request,1.0,2025-11-10T00:12:16.967010
Eastern,medium,2.0,0.079092,0.0,0.079092,120,True,748,0.5,93.6,task_000069,reactive,data_processing,5.928870975642844,2025-11-10T00:24:31.534228
Northern,medium,2.0,1.158597,0.0,1.158597,70,True,533,0.5,93.6,task_000070,reactive,scheduled_job,101.23762345503658,2025-11-10T00:24:32.895662
Eastern,medium,2.0,0.007144,0.0,0.007144,120,True,748,0.5,93.6,task_000071,reactive,api_request,0.5354919114198486,2025-11-10T00:29:02.929091
Eastern,medium,2.0,0.263788,0.0,0.263788,120,True,748,0.5,93.6,task_000072,reactive,data_processing,19.773945589493813,2025-11-10T00:31:25.399943
Northern,medium,2.0,1.866688,0.0,1.866688,70,True,533,0.5,93.6,task_000073,reactive,scheduled_job,163.1102747683126,2025-11-10T00:50:22.621577
Northern,medium,2.0,0.68666,0.0,0.68666,70,True,533,0.5,93.6,task_000074,reactive,data_processing,60.0,2025-11-10T00:54:37.378523
Eastern,medium,2.0,0.092671,0.0,0.092671,120,True,748,0.5,93.6,task_000075,reactive,data_processing,6.946730552550094,2025-11-10T01:03:42.582221
Eastern,medium,2.0,0.220936,0.0,0.220936,120,True,748,0.5,93.6,task_000076,reactive,data_processing,16.561743841179997,2025-11-10T01:07:52.511296
Northern,medium,2.0,4.067671,0.0,4.067671,70,True,533,0.5,93.6,task_000077,reactive,batch_analytics,355.43100337023213,2025-11-10T01:15:41.560863
Northern,medium,2.0,3.181047,0.0,3.181047,70,True,533,0.5,93.6,task_000078,reactive,scheduled_job,277.95823707602784,2025-11-10T01:23:18.578452
Eastern,medium,2.0,0.002999,0.0,0.002999,120,True,748,0.5,93.6,task_000079,reactive,api_request,0.22482973665877262,2025-11-10T01:34:57.020572
Eastern,medium,2.0,0.00308,0.0,0.00308,120,True,748,0.5,93.6,task_000080,reactive,api_request,0.23090611517248982,2025-11-10T02:25:22.570654
Eastern,medium,2.0,0.00974,0.0,0.00974,120,True,748,0.5,93.6,task_000081,reactive,api_request,0.7301023160218193,2025-11-10T02:28:37.892520
Northern,medium,2.0,0.439527,0.0,0.439527,70,True,533,0.5,93.6,task_000082,reactive,data_processing,38.405605450245616,2025-11-10T03:16:43.934764
Eastern,medium,2.0,0.318985,0.0,0.318985,120,True,748,0.5,93.6,task_000083,reactive,ml_inference,23.911586698525394,2025-11-10T03:34:27.757849
Eastern,medium,2.0,0.128523,0.0,0.128523,120,True,748,0.5,93.6,task_000084,reactive,ml_inference,9.634279456670772,2025-11-10T03:43:01.247162
Eastern,medium,2.0,0.159359,0.0,0.159359,120,True,748,0.5,93.6,task_000085,reactive,ml_inference,11.945787331948026,2025-11-10T03:45:41.641474
Eastern,medium,2.0,0.245324,0.0,0.245324,120,True,748,0.5,93.6,task_000086,reactive,ml_inference,18.389911913453297,2025-11-10T04:19:15.769857
Eastern,medium,2.0,0.005422,0.0,0.005422,120,True,748,0.5,93.6,task_000087,reactive,api_request,0.40641097945925403,2025-11-10T04:36:47.998097
Eastern,medium,2.0,0.386442,0.0,0.386442,120,True,748,0.5,93.6,task_000088,reactive,ml_inference,28.96827972601159,2025-11-10T05:02:50.135619
Northern,medium,2.0,2.161198,0.0,2.161198,70,True,533,0.5,93.6,task_000089,reactive,scheduled_job,188.8443743870828,2025-11-10T05:07:55.053926
Northern,medium,2.0,0.414201,0.0,0.414201,70,True,533,0.5,93.6,task_000090,reactive,data_processing,36.192669671015175,2025-11-10T05:41:09.960072
Eastern,medium,2.0,0.009462,0.0,0.009462,120,True,748,0.5,93.6,task_000091,reactive,api_request,0.709322801687956,2025-11-10T06:03:22.120132
Northern,medium,2.0,6.8666,0.0,6.8666,70,True,533,0.5,93.6,task_000092,reactive,scheduled_job,600.0,2025-11-10T06:17:24.267057
Eastern,medium,2.0,0.00502,0.0,0.00502,120,True,748,0.5,93.6,task_000093,reactive,api_request,0.37626966442297893,2025-11-10T06:31:50.326460
Northern,medium,2.0,3.292838,0.0,3.292838,70,True,533,0.5,93.6,task_000094,reactive,scheduled_job,287.726525236707,2025-11-10T06:31:59.441487
Northern,medium,2.0,2.289429,0.0,2.289429,70,True,533,0.5,93.6,task_000095,reactive,batch_analytics,200.04912039706494,2025-11-10T06:36:36.120139
Eastern,medium,2.0,0.129635,0.0,0.129635,120,True,748,0.5,93.6,task_000096,reactive,data_processing,9.7176806843029,2025-11-10T06:47:54.172548
Eastern,medium,2.0,0.01334,0.0,0.01334,120,True,748,0.5,93.6,task_000097,reactive,api_request,1.0,2025-11-10T07:11:33.528619
Eastern,medium,2.0,0.012466,0.0,0.012466,120,True,748,0.5,93.6,task_000098,reactive,api_request,0.934481382649112,2025-11-10T07:28:53.471027
Northern,medium,2.0,0.403166,0.0,0.403166,70,True,533,0.5,93.6,task_000099,reactive,ml_inference,35.228438876246436,2025-11-10T08:39:20.199235
