task_id,arrival_time,workload_type,duration_seconds,cpu_intensity,memory_gb,sla_latency_ms
task_000000,2025-11-09 09:23:53.188419,api_request,0.46776263836552884,0.3,0.5,500
task_000001,2025-11-09 09:58:42.972230,api_request,0.20893472261997348,0.3,0.5,500
task_000002,2025-11-09 10:14:07.764108,api_request,1.0,0.3,0.5,500
task_000003,2025-11-09 11:10:01.036133,data_processing,27.319202974869572,0.8,2.0,5000
task_000004,2025-11-09 11:14:04.079138,api_request,0.16965342327060803,0.3,0.5,500
task_000005,2025-11-09 11:39:06.220922,api_request,0.6944850867711959,0.3,0.5,500
task_000006,2025-11-09 11:43:24.112235,ml_inference,40.41594669488443,0.9,4.0,2000
task_000007,2025-11-09 12:18:01.809574,data_processing,26.0169504350261,0.8,2.0,5000
task_000008,2025-11-09 12:28:38.916949,data_processing,15.366856749263947,0.8,2.0,5000
task_000009,2025-11-09 13:11:05.259466,api_request,0.20245427815262534,0.3,0.5,500
task_000010,2025-11-09 13:23:53.538917,api_request,0.34786749233353625,0.3,0.5,500
task_000011,2025-11-09 13:28:35.199299,scheduled_job,291.66298120047753,0.5,1.0,30000
task_000012,2025-11-09 14:26:09.234977,data_processing,18.895523409357253,0.8,2.0,5000
task_000013,2025-11-09 14:35:23.971251,data_processing,59.82064201469149,0.8,2.0,5000
task_000014,2025-11-09 14:42:11.883801,data_processing,30.84755220271298,0.8,2.0,5000
task_000015,2025-11-09 14:44:58.147354,api_request,0.18637801695488443,0.3,0.5,500
task_000016,2025-11-09 14:48:16.037934,api_request,0.15708530585609978,0.3,0.5,500
task_000017,2025-11-09 14:48:33.575459,scheduled_job,326.5735900789022,0.5,1.0,30000
task_000018,2025-11-09 14:52:05.094826,batch_analytics,185.65816376480805,0.7,3.0,60000
task_000019,2025-11-09 15:10:05.343285,api_request,0.655044649777998,0.3,0.5,500
task_000020,2025-11-09 15:11:26.156635,scheduled_job,324.16980938263094,0.5,1.0,30000
task_000021,2025-11-09 15:41:15.054510,batch_analytics,209.43517237676207,0.7,3.0,60000
task_000022,2025-11-09 15:52:13.437792,scheduled_job,112.75782839542588,0.5,1.0,30000
task_000023,2025-11-09 16:27:19.094432,scheduled_job,66.07560403617691,0.5,1.0,30000
task_000024,2025-11-09 16:41:55.397614,api_request,0.43912231711096844,0.3,0.5,500
task_000025,2025-11-09 16:45:09.909604,scheduled_job,81.94811957334258,0.5,1.0,30000
task_000026,2025-11-09 17:08:12.173947,data_processing,9.220576612222743,0.8,2.0,5000
task_000027,2025-11-09 17:11:08.132731,data_processing,21.147117517528045,0.8,2.0,5000
task_000028,2025-11-09 17:22:51.707247,batch_analytics,232.58235017792748,0.7,3.0,60000
task_000029,2025-11-09 17:24:17.807496,scheduled_job,88.97016987512995,0.5,1.0,30000
task_000030,2025-11-09 17:24:33.553447,ml_inference,44.47665827456728,0.9,4.0,2000
task_000031,2025-11-09 17:24:43.657858,api_request,0.8596666065355278,0.3,0.5,500
task_000032,2025-11-09 17:30:17.699422,api_request,0.5586545029672285,0.3,0.5,500
task_000033,2025-11-09 17:49:36.462667,scheduled_job,334.85785977381175,0.5,1.0,30000
task_000034,2025-11-09 18:16:53.933920,scheduled_job,335.1960320295263,0.5,1.0,30000
task_000035,2025-11-09 18:38:07.356487,ml_inference,60.0,0.9,4.0,2000
task_000036,2025-11-09 18:39:05.832553,data_processing,40.113981310540666,0.8,2.0,5000
task_000037,2025-11-09 19:00:25.734645,scheduled_job,373.8259754778015,0.5,1.0,30000
task_000038,2025-11-09 19:07:07.838155,api_request,0.1993860377990536,0.3,0.5,500
task_000039,2025-11-09 19:11:44.129242,data_processing,15.472567829069042,0.8,2.0,5000
task_000040,2025-11-09 19:31:24.311976,api_request,1.0,0.3,0.5,500
task_000041,2025-11-09 19:57:06.433172,api_request,0.1,0.3,0.5,500
task_000042,2025-11-09 20:20:06.285544,data_processing,12.81963565739893,0.8,2.0,5000
task_000043,2025-11-09 20:27:13.363676,api_request,0.8841824946225499,0.3,0.5,500
task_000044,2025-11-09 20:44:48.718488,data_processing,10.551632174639298,0.8,2.0,5000
task_000045,2025-11-09 20:52:50.974790,data_processing,32.207576599985124,0.8,2.0,5000
task_000046,2025-11-09 20:56:15.651655,api_request,0.38373817249301284,0.3,0.5,500
task_000047,2025-11-09 21:03:51.467607,data_processing,11.103309819145364,0.8,2.0,5000
task_000048,2025-11-09 21:11:39.297506,data_processing,3.700283559936975,0.8,2.0,5000
task_000049,2025-11-09 21:13:18.946796,ml_inference,21.708132841968123,0.9,4.0,2000
task_000050,2025-11-09 21:17:24.840237,api_request,0.19626904860195424,0.3,0.5,500
task_000051,2025-11-09 21:21:00.789441,api_request,0.33755006918995006,0.3,0.5,500
task_000052,2025-11-09 21:39:16.082788,batch_analytics,332.509092323759,0.7,3.0,60000
task_000053,2025-11-09 21:42:41.809970,data_processing,37.37969636981866,0.8,2.0,5000
task_000054,2025-11-09 21:51:30.932704,api_request,0.2530397919283583,0.3,0.5,500
task_000055,2025-11-09 21:58:18.418711,data_processing,11.087963358145965,0.8,2.0,5000
task_000056,2025-11-09 22:09:30.659959,ml_inference,6.819705986160982,0.9,4.0,2000
task_000057,2025-11-09 22:19:29.350122,batch_analytics,462.648200674863,0.7,3.0,60000
task_000058,2025-11-09 22:42:47.934170,ml_inference,60.0,0.9,4.0,2000
task_000059,2025-11-09 22:47:25.428276,data_processing,42.71267575632142,0.8,2.0,5000
task_000060,2025-11-09 23:10:53.150291,api_request,1.0,0.3,0.5,500
task_000061,2025-11-09 23:16:25.863052,api_request,0.21005458660270107,0.3,0.5,500
task_000062,2025-11-09 23:21:51.507002,api_request,0.5277161519535001,0.3,0.5,500
task_000063,2025-11-09 23:32:21.300511,data_processing,34.7517790576527,0.8,2.0,5000
task_000064,2025-11-09 23:38:17.500046,api_request,0.1,0.3,0.5,500
task_000065,2025-11-09 23:42:55.511302,api_request,0.16303956355822505,0.3,0.5,500
task_000066,2025-11-10 00:10:31.223763,data_processing,60.0,0.8,2.0,5000
task_000067,2025-11-10 00:11:39.965908,data_processing,5.956067342908852,0.8,2.0,5000
task_000068,2025-11-10 00:12:16.967010,api_request,1.0,0.3,0.5,500
task_000069,2025-11-10 00:24:31.534228,data_processing,5.928870975642844,0.8,2.0,5000
task_000070,2025-11-10 00:24:32.895662,scheduled_job,101.23762345503658,0.5,1.0,30000
task_000071,2025-11-10 00:29:02.929091,api_request,0.5354919114198486,0.3,0.5,500
task_000072,2025-11-10 00:31:25.399943,data_processing,19.773945589493813,0.8,2.0,5000
task_000073,2025-11-10 00:50:22.621577,scheduled_job,163.1102747683126,0.5,1.0,30000
task_000074,2025-11-10 00:54:37.378523,data_processing,60.0,0.8,2.0,5000
task_000075,2025-11-10 01:03:42.582221,data_processing,6.946730552550094,0.8,2.0,5000
task_000076,2025-11-10 01:07:52.511296,data_processing,16.561743841179997,0.8,2.0,5000
task_000077,2025-11-10 01:15:41.560863,batch_analytics,355.43100337023213,0.7,3.0,60000
task_000078,2025-11-10 01:23:18.578452,scheduled_job,277.95823707602784,0.5,1.0,30000
task_000079,2025-11-10 01:34:57.020572,api_request,0.22482973665877262,0.3,0.5,500
task_000080,2025-11-10 02:25:22.570654,api_request,0.23090611517248982,0.3,0.5,500
task_000081,2025-11-10 02:28:37.892520,api_request,0.7301023160218193,0.3,0.5,500
task_000082,2025-11-10 03:16:43.934764,data_processing,38.405605450245616,0.8,2.0,5000
task_000083,2025-11-10 03:34:27.757849,ml_inference,23.911586698525394,0.9,4.0,2000
task_000084,2025-11-10 03:43:01.247162,ml_inference,9.634279456670772,0.9,4.0,2000
task_000085,2025-11-10 03:45:41.641474,ml_inference,11.945787331948026,0.9,4.0,2000
task_000086,2025-11-10 04:19:15.769857,ml_inference,18.389911913453297,0.9,4.0,2000
task_000087,2025-11-10 04:36:47.998097,api_request,0.40641097945925403,0.3,0.5,500
task_000088,2025-11-10 05:02:50.135619,ml_inference,28.96827972601159,0.9,4.0,2000
task_000089,2025-11-10 05:07:55.053926,scheduled_job,188.8443743870828,0.5,1.0,30000
task_000090,2025-11-10 05:41:09.960072,data_processing,36.192669671015175,0.8,2.0,5000
task_000091,2025-11-10 06:03:22.120132,api_request,0.709322801687956,0.3,0.5,500
task_000092,2025-11-10 06:17:24.267057,scheduled_job,600.0,0.5,1.0,30000
task_000093,2025-11-10 06:31:50.326460,api_request,0.37626966442297893,0.3,0.5,500
task_000094,2025-11-10 06:31:59.441487,scheduled_job,287.726525236707,0.5,1.0,30000
task_000095,2025-11-10 06:36:36.120139,batch_analytics,200.04912039706494,0.7,3.0,60000
task_000096,2025-11-10 06:47:54.172548,data_processing,9.7176806843029,0.8,2.0,5000
task_000097,2025-11-10 07:11:33.528619,api_request,1.0,0.3,0.5,500
task_000098,2025-11-10 07:28:53.471027,api_request,0.934481382649112,0.3,0.5,500
task_000099,2025-11-10 08:39:20.199235,ml_inference,35.228438876246436,0.9,4.0,2000
