test,passed,message,details
Power degradation: New server (0.5y),True,"Power: 68.9W, Degradation: 6.0%","{'age': 0.5, 'power_w': 68.9, 'degradation_pct': 6.000000000000005}"
Power degradation: Medium server (2.5y),True,"Power: 84.5W, Degradation: 30.0%","{'age': 2.5, 'power_w': 84.5, 'degradation_pct': 30.000000000000004}"
Power degradation: Old server (4.0y),True,"Power: 96.2W, Degradation: 48.0%","{'age': 4.0, 'power_w': 96.2, 'degradation_pct': 48.0}"
Power degradation: Very old server (10y - should cap),True,"Power: 104.0W, Degradation: 60.0%","{'age': 10.0, 'power_w': 104.0, 'degradation_pct': 60.00000000000001}"
Embodied carbon: New server (0.5y),True,Embodied: 0.056468g,"{'age': 0.5, 'embodied_g': 0.056468172484599594}"
Embodied carbon: Medium server (2.5y),True,Embodied: 0.031371g,"{'age': 2.5, 'embodied_g': 0.031371206935888664}"
Embodied carbon: Old server (4.0y),True,Embodied: 0.012548g,"{'age': 4.0, 'embodied_g': 0.012548482774355467}"
Carbon debt ratio: New server,True,Debt ratio: 0.90,"{'age': 0.5, 'debt_ratio': 0.9}"
Carbon debt ratio: Mid-life server,True,Debt ratio: 0.50,"{'age': 2.5, 'debt_ratio': 0.5}"
Carbon debt ratio: Old server,True,Debt ratio: 0.20,"{'age': 4.0, 'debt_ratio': 0.2}"
Carbon debt ratio: End-of-life server,True,Debt ratio: 0.00,"{'age': 5.0, 'debt_ratio': 0.0}"
Total carbon: Power in range (94-98W),True,96.2W,"{'power_w': 96.2, 'operational_g': 0.28859999999999997, 'embodied_g': 0.012548482774355467, 'total_g': 0.3011484827743554}"
Total carbon: Operational carbon dominates,True,0.289g vs 0.013g,"{'power_w': 96.2, 'operational_g': 0.28859999999999997, 'embodied_g': 0.012548482774355467, 'total_g': 0.3011484827743554}"
Total carbon: Embodied <20% of total,True,4.2%,"{'power_w': 96.2, 'operational_g': 0.28859999999999997, 'embodied_g': 0.012548482774355467, 'total_g': 0.3011484827743554}"
Total carbon: Total = Operational + Embodied,True,0.301148g,"{'power_w': 96.2, 'operational_g': 0.28859999999999997, 'embodied_g': 0.012548482774355467, 'total_g': 0.3011484827743554}"
Total carbon: Total carbon reasonable (0.3-0.6g),True,0.301g,"{'power_w': 96.2, 'operational_g': 0.28859999999999997, 'embodied_g': 0.012548482774355467, 'total_g': 0.3011484827743554}"
Strategy comparison: balanced,True,Difference: +0.0%,"{'total_g': 0.268577, 'diff_pct': np.float64(0.0)}"
Strategy comparison: embodied_prioritized,True,Difference: +14.9%,"{'total_g': 0.3087, 'diff_pct': np.float64(14.939104986651857)}"
Benchmark comparison,True,Actual: 0.269g,"{'actual_g': np.float64(0.268577), 'in_range': np.True_}"
